,id,carat,cut,color,clarity,depth,table,x,y,z,price
1304,1305,0.71,Ideal,G,SI1,60.6,56.0,5.76,5.82,3.51,2368
11270,11271,0.9,Premium,E,VS2,61.4,57.0,6.19,6.16,3.79,4435
14304,14305,0.71,Fair,F,SI1,62.6,57.0,5.73,5.68,3.57,2088
7542,7543,1.61,Very Good,H,VS2,59.4,58.0,7.64,7.74,4.57,11627
26552,26553,0.23,Very Good,F,VVS2,60.4,61.0,3.93,3.95,2.38,505
26537,26538,0.72,Ideal,G,VS1,62.4,59.0,5.71,5.74,3.57,3035
4178,4179,0.29,Ideal,E,IF,61.9,57.0,4.25,4.29,2.64,815
26714,26715,1.54,Premium,G,SI1,60.5,61.0,7.47,7.44,4.51,11574
26731,26732,0.9,Fair,D,VS2,57.4,65.0,6.26,6.29,3.6,4277
5024,5025,0.41,Very Good,D,SI1,63.1,59.0,4.71,4.7,2.97,1015
23015,23016,0.71,Ideal,F,VS1,61.1,56.0,5.76,5.8,3.53,3701
1394,1395,0.41,Ideal,H,IF,61.8,55.0,4.79,4.82,2.97,1100
18253,18254,0.91,Very Good,D,SI2,61.5,56.0,6.22,6.27,3.84,4123
6461,6462,0.54,Premium,J,VS2,62.6,58.0,5.16,5.22,3.25,1042
15522,15523,0.5,Very Good,E,SI2,63.1,58.0,5.09,5.05,3.2,1181
23662,23663,0.7,Good,E,SI2,61.0,64.0,5.63,5.69,3.45,2116
19345,19346,1.05,Very Good,E,SI1,60.7,56.0,6.54,6.6,3.99,5770
16944,16945,1.31,Ideal,I,SI2,63.6,55.0,6.98,6.92,4.42,5546
22568,22569,0.93,Premium,E,SI1,61.4,57.0,6.34,6.23,3.86,4229
18537,18538,0.72,Very Good,F,VVS2,63.6,59.0,5.65,5.7,3.61,3420
18799,18800,1.0,Premium,H,VS2,60.2,62.0,6.46,6.43,3.88,4514
2213,2214,0.39,Ideal,F,VS1,62.0,55.0,4.66,4.69,2.9,1003
13515,13516,0.32,Very Good,I,SI1,63.1,56.0,4.39,4.36,2.76,554
13739,13740,0.5,Premium,G,VS1,60.7,60.0,5.09,5.12,3.1,1624
6237,6238,0.31,Ideal,I,VS1,61.9,54.0,4.38,4.34,2.7,628
18674,18675,0.41,Ideal,I,SI1,61.6,56.0,4.79,4.82,2.96,639
21675,21676,0.38,Ideal,E,VS1,61.6,56.0,4.66,4.62,2.86,1069
6135,6136,1.5,Fair,H,SI2,64.6,59.0,7.2,7.11,4.62,6250
21133,21134,0.32,Ideal,E,SI2,,55.0,4.36,4.41,2.72,449
18628,18629,0.26,Ideal,H,SI1,,54.0,4.1,4.13,2.56,397
10540,10541,1.02,Premium,G,SI2,60.9,59.0,6.56,6.45,3.96,4486
6399,6400,0.3,Ideal,D,VS1,60.8,56.0,4.37,4.39,2.66,885
9410,9411,0.54,Ideal,E,SI1,60.6,58.0,5.27,5.29,3.2,1440
1224,1225,0.41,Premium,G,SI1,62.5,58.0,4.78,4.75,2.98,923
11135,11136,0.55,Premium,G,VS1,59.4,62.0,5.36,5.32,3.17,1792
11172,11173,0.3,Very Good,F,VS2,62.8,56.0,4.29,4.31,2.7,605
3202,3203,0.46,Ideal,E,VVS2,62.6,55.0,4.92,4.95,3.09,1657
25231,25232,0.3,Ideal,E,IF,62.6,53.0,4.29,4.33,2.7,943
17941,17942,0.41,Ideal,D,VVS1,60.6,57.0,4.82,4.79,2.91,1582
16052,16053,0.51,Very Good,D,VS1,61.0,57.0,5.15,5.18,3.15,1756
19595,19596,0.46,Ideal,E,VVS1,62.6,57.0,4.89,4.98,3.09,1586
13813,13814,0.52,Premium,E,VS2,60.9,58.0,5.2,5.18,3.16,1646
23620,23621,0.74,Premium,E,VS2,62.7,58.0,5.72,5.77,3.6,3285
1721,1722,0.32,Ideal,D,SI1,62.8,56.0,4.42,4.37,2.76,756
9636,9637,0.28,Very Good,H,VVS2,62.0,55.0,4.21,4.23,2.62,522
26894,26895,0.54,Ideal,G,VVS1,61.3,56.0,5.23,5.28,3.22,1982
25148,25149,0.76,Good,D,VS2,63.5,55.0,5.81,5.85,3.7,3443
20928,20929,0.4,Ideal,E,VS1,59.2,62.0,4.8,4.83,2.85,1180
10994,10995,0.34,Ideal,H,VS1,62.1,57.0,4.51,4.48,2.79,765
12765,12766,0.52,Ideal,D,SI1,62.4,56.0,5.12,5.17,3.21,1600
20719,20720,1.1,Very Good,I,SI1,63.5,57.0,6.55,6.53,4.15,3573
21523,21524,1.16,Ideal,E,SI2,62.7,56.0,6.73,6.69,4.21,5093
16271,16272,1.04,Premium,H,SI1,60.7,58.0,6.55,6.53,3.97,5179
14075,14076,0.72,Premium,D,VS2,61.1,60.0,5.74,5.69,3.49,2721
17981,17982,0.32,Very Good,G,VS2,61.9,56.0,4.36,4.39,2.71,576
9213,9214,0.32,Ideal,F,VS1,61.6,57.0,4.39,4.42,2.71,716
6730,6731,0.32,Ideal,G,VS1,62.3,56.0,4.37,4.39,2.73,645
2179,2180,0.73,Ideal,G,VS1,61.6,57.0,5.76,5.79,3.56,3033
5060,5061,0.3,Fair,G,VVS2,64.4,58.0,4.21,4.17,2.7,819
1950,1951,1.23,Premium,G,SI1,61.2,59.0,6.88,6.81,4.19,6888
5453,5454,0.31,Premium,G,VS1,62.1,58.0,4.35,4.31,2.69,802
8461,8462,1.01,Good,F,SI1,64.2,58.0,6.33,6.31,4.06,4276
6697,6698,1.22,Ideal,I,VS2,62.5,57.0,6.83,6.9,4.29,5960
11279,11280,0.25,Very Good,E,VVS1,61.5,56.0,4.06,4.08,2.5,560
22478,22479,1.01,Premium,F,VS2,59.3,62.0,6.48,6.44,3.83,6533
15035,15036,1.03,Premium,J,SI2,62.2,59.0,6.42,6.4,3.99,3149
11837,11838,0.51,Ideal,F,VVS2,61.9,56.0,5.09,5.14,3.16,2098
16579,16580,0.91,Very Good,G,SI1,62.8,56.0,6.16,6.2,3.88,4922
19923,19924,0.25,Very Good,E,VVS2,62.2,58.0,4.03,4.11,2.53,548
14840,14841,0.52,Very Good,E,VS1,60.7,54.0,5.22,5.29,3.19,1682
22424,22425,0.37,Good,H,VS2,63.7,55.0,4.54,4.56,2.9,584
3730,3731,0.32,Good,D,IF,57.8,56.0,4.55,4.65,2.66,1252
18022,18023,1.14,Fair,J,SI2,64.4,55.0,6.56,6.54,4.22,3403
25129,25130,0.28,Very Good,E,VS1,60.9,59.0,4.19,4.22,2.56,487
1417,1418,1.44,Very Good,D,VS2,,56.0,7.15,7.12,4.5,10967
15457,15458,1.13,Ideal,H,I1,61.1,56.0,6.77,6.71,4.12,3669
4743,4744,2.28,Ideal,G,SI2,61.6,57.0,8.44,8.37,5.18,13907
1808,1809,1.69,Good,E,VS1,63.8,56.0,7.51,7.57,4.81,17400
19720,19721,0.56,Premium,G,VS2,60.9,58.0,5.36,5.34,3.26,1698
13251,13252,0.42,Premium,G,SI1,61.7,58.0,4.8,4.76,2.95,945
21992,21993,0.54,Ideal,E,SI2,60.7,56.0,5.3,5.25,3.2,1340
4366,4367,0.54,Ideal,F,VVS1,60.8,56.0,5.28,5.34,3.23,2356
10661,10662,0.31,Ideal,D,VS2,62.2,55.0,4.34,4.31,2.69,942
6218,6219,0.31,Ideal,H,SI1,61.8,54.0,4.34,4.36,2.69,464
4159,4160,0.42,Premium,D,SI1,61.5,58.0,4.83,4.8,2.96,970
23643,23644,1.23,Premium,G,SI2,58.9,62.0,7.03,6.97,4.12,4408
